Id,SalePrice
1638,190045.02259882927
1639,183639.32200761745
1640,252852.17688269485
1641,172382.86336753154
1642,238588.77716905266
1643,213747.6301691189
1644,226535.14678227145
1645,191683.9968083718
1646,161904.2166496464
1647,158817.86448356268
1648,130782.24687824975
1649,144926.4057461982
1650,118129.39709848963
1651,123390.51667475885
1652,94097.01930289884
1653,99072.65500341073
1654,148756.0474383562
1655,134773.61141389408
1656,142574.38707451234
1657,149762.35452022558
1658,150206.82748997898
1659,119692.4490367634
1660,157128.32696879652
1661,445173.3446705202
1662,374725.403284559
1663,379407.2515451039
1664,465578.7971223653
1665,315887.77457393496
1666,333024.3591065272
1667,371086.3830789483
1668,343361.21393469063
1669,296917.560730499
1670,344217.69092890923
1671,252193.96802289982
1672,448589.6621276042
1673,291720.2283125033
1674,242703.86735004833
1675,196013.86373255373
1676,200046.1306118765
1677,223882.88589912097
1678,461758.6459182315
1679,410193.1350812345
1680,346297.23290624446
1681,256418.14083288342
1682,303677.1816733268
1683,176415.1808305613
1684,162827.66603436644
1685,165996.50243428283
1686,164323.74868102456
1687,168931.2824379196
1688,192777.4853740542
1689,199327.44094019086
1690,193202.6949610316
1691,183361.43268048012
1692,261645.059468401
1693,169712.8708781223
1694,184606.91491404103
1695,165289.7449479733
1696,262390.23044457886
1697,172087.34744000493
1698,378834.7673154502
1699,333558.6830587144
1700,257479.56533435348
1701,261070.23927107622
1702,251216.72511382427
1703,252922.26220438257
1704,278486.02495733806
1705,223117.52706320005
1706,450733.9374832419
1707,224023.8314575586
1708,216390.68073594177
1709,259105.39695756882
1710,217456.74187494427
1711,269753.2725378232
1712,264171.76059021644
1713,291707.33305698074
1714,220963.48336507162
1715,210021.3377334031
1716,175910.53996198112
1717,164947.6030892385
1718,124975.0654916358
1719,193837.02592180725
1720,242116.24048304706
1721,161018.95560330583
1722,124632.47408610406
1723,165848.35331916058
1724,221163.7154452345
1725,247211.68572507674
1726,182092.3477120992
1727,161874.36474215626
1728,178416.31876715895
1729,178137.69176261776
1730,164312.65095417554
1731,125740.850477213
1732,131914.94094287528
1733,122175.19739301431
1734,125950.12583963844
1735,129340.69477199268
1736,118077.14217471394
1737,308185.39359692443
1738,229280.00042961782
1739,282133.625765025
1740,247674.76972719666
1741,205996.21324466413
1742,176481.93013157204
1743,173862.7875646095
1744,311311.25572742545
1745,213682.1392734109
1746,189939.43222253158
1747,229347.23809183898
1748,220477.30576819417
1749,152811.39918433406
1750,127314.32374595651
1751,229813.2534507671
1752,119393.26880383691
1753,143585.14278715814
1754,188306.43771806668
1755,169827.48563639316
1756,126997.33809852372
1757,126021.51172098584
1758,147664.99212452854
1759,150877.28253257793
1760,161776.91659790598
1761,143336.81256373797
1762,190991.53149553627
1763,172180.2644307756
1764,117465.62586951954
1765,163772.23029638611
1766,174850.71011677588
1767,220424.19940973434
1768,145866.31908235484
1769,176373.4111269334
1770,150578.3546182676
1771,122421.66743495398
1772,133259.53070491194
1773,133972.29545683533
1774,124151.50618070345
1775,142174.27817955622
1776,121761.29694779718
1777,120179.95472701608
1778,137242.42922027234
1779,119038.13450139193
1780,173309.19849581667
1781,128061.34314107783
1782,97857.75989896174
1783,145700.44049289322
1784,109442.91690588441
1785,118861.26445988109
1786,141402.26516610084
1787,162982.91107758827
1788,57845.04401238127
1789,101057.69357270573
1790,86598.4662801627
1791,185254.83495857439
1792,154444.93152135893
1793,125221.25428170906
1794,144089.3791282015
1795,135107.37847717927
1796,135515.2063881242
1797,126316.62244080409
1798,121567.77713773408
1799,114484.736723012
1800,130238.14405091535
1801,138553.9973686262
1802,118740.86361060756
1803,147632.57129863778
1804,150736.26267103045
1805,133421.3344499236
1806,116304.86185474669
1807,127558.40554227348
1808,128698.63485973245
1809,124584.32330277852
1810,144942.84799147086
1811,85269.65911488724
1812,98986.54167702173
1813,126388.72739643393
1814,99423.14447245379
1815,40785.86348829672
1816,99781.82592720837
1817,124666.20461903537
1818,154773.44969147936
1819,122721.63427923563
1820,66126.17874594471
1821,109084.7331028471
1822,150211.13604701904
1823,40211.39124776162
1824,145249.29239494336
1825,139188.27238044573
1826,104084.3850974897
1827,92398.94885783517
1828,138567.73562294786
1829,104256.453335053
1830,143840.25518589103
1831,140370.10226902424
1832,72224.19165433361
1833,138317.9845391484
1834,116879.72369464923
1835,114517.96378391003
1836,119879.71970235756
1837,83029.0237576175
1838,130048.8888674464
1839,99317.44634069338
1840,159169.2954764923
1841,143757.85271210052
1842,88672.08585189767
1843,138226.86457837568
1844,143646.86156218065
1845,136867.70274283685
1846,154775.11621427909
1847,167118.73650628864
1848,51143.57141788821
1849,111650.14020806485
1850,112690.04107026785
1851,147755.35896546242
1852,122894.08602831305
1853,138330.0854218539
1854,169260.22041316397
1855,161369.86295565098
1856,212237.95623411794
1857,155734.3467698473
1858,135531.83848743685
1859,114630.6935320884
1860,153554.5740615929
1861,114288.77526962657
1862,307070.3691902534
1863,295613.6600205289
1864,295613.6600205289
1865,337836.74595964985
1866,347669.3897927577
1867,235286.13358521785
1868,303001.05034729245
1869,199970.01993092356
1870,228224.2991974256
1871,249230.7172740506
1872,176393.49888071278
1873,225979.44483579422
1874,142850.05103012492
1875,201816.28080880316
1876,198095.92968941675
1877,214144.18462300758
1878,198105.01195337457
1879,132621.97781105156
1880,132281.2941186089
1881,253352.66138583835
1882,242227.12370126302
1883,182640.34562351587
1884,206450.02768364528
1885,241315.29115802515
1886,296427.49394918204
1887,202303.65530218717
1888,267140.05958833825
1889,168667.39742674565
1890,122787.24022249429
1891,137553.903391003
1892,97630.83413700436
1893,139812.81930459032
1894,120449.59448637196
1895,136405.76998634345
1896,126468.3630999362
1897,115937.56137830831
1898,106605.84849915476
1899,153748.52401163988
1900,151141.59091653212
1901,179842.98915937782
1902,136588.63061832706
1903,237500.88476774597
1904,144114.55748874572
1905,191888.3855142914
1906,168376.22999910516
1907,184724.0043905913
1908,114856.90503408943
1909,139416.39555323563
1910,122053.86212964196
1911,212887.51990232582
1912,291746.43614636606
1913,143678.54569287822
1914,76399.38959552534
1915,321239.42529698665
1916,57421.931929179445
1917,234696.80703755873
1918,141643.57973291082
1919,169501.4243128512
1920,150006.40573281943
1921,432512.35919052706
1922,324840.5157228587
1923,210609.9770842172
1924,226848.75377568373
1925,195140.58531901296
1926,402333.3072682472
1927,137107.01276513695
1928,154400.01142458024
1929,131438.4159109887
1930,136409.31973876455
1931,158736.67829340676
1932,146247.2676453901
1933,193710.1533134531
1934,179105.15531966838
1935,175588.3497063966
1936,195213.2387450583
1937,183257.662429671
1938,186906.82641511512
1939,240744.94022446903
1940,181780.7665170208
1941,175969.01614886348
1942,183352.67569318856
1943,215312.45070141085
1944,363961.83998187346
1945,402357.47491821134
1946,154421.8327366347
1947,312516.83083290746
1948,176582.4049901242
1949,238430.09853974113
1950,187422.46128531138
1951,251154.8072079862
1952,203954.73293865236
1953,174366.82747601697
1954,191268.79228178324
1955,133212.00562104696
1956,315078.8402579597
1957,155647.59726884356
1958,312119.16433283425
1959,134233.5192079499
1960,114109.7507203491
1961,130890.05817717049
1962,94094.21823268331
1963,104243.2515590214
1964,115624.56067440165
1965,149245.57872691576
1966,137642.29416768558
1967,284908.7222387906
1968,418765.1611128607
1969,400621.56508637796
1970,428446.29738382495
1971,437452.27987987746
1972,364336.9622777187
1973,253154.13958707763
1974,324907.75601510727
1975,458671.2872989578
1976,263874.7612475114
1977,350374.16656119435
1978,353691.6254401816
1979,344835.5995064099
1980,197826.87763355827
1981,342111.8610275339
1982,217249.4937458456
1983,204639.21239058324
1984,165667.05412662693
1985,225994.17570494444
1986,216335.79496737747
1987,177412.609318412
1988,179401.35540790053
1989,188766.57067995728
1990,212449.53718046413
1991,232600.6951680823
1992,220144.84244114684
1993,162529.5952339618
1994,230675.8531730469
1995,182904.39415234327
1996,242367.39032810132
1997,320493.48002478416
1998,346777.3597016071
1999,268638.3911627456
2000,315797.04447346326
2001,282501.9234622727
2002,246248.69082318287
2003,239486.14167717515
2004,280156.4245245654
2005,212961.3847611547
2006,227253.4280775201
2007,242451.9740521035
2008,224347.46306558742
2009,201625.93518421226
2010,185662.284807148
2011,136329.47617681394
2012,172653.11863618926
2013,178886.80245908452
2014,183876.49789274952
2015,200796.54341142232
2016,200090.16577509552
2017,184400.6407268998
2018,132036.7435250339
2019,134895.44698732387
2020,110007.22661401301
2021,107894.47610216723
2022,167500.1842334886
2023,153945.9484523935
2024,264949.7215605984
2025,341264.360167256
2026,170284.63753927537
2027,163805.41917212488
2028,150285.52074330798
2029,185574.5399941941
2030,263955.2841380553
2031,233102.31470866007
2032,246708.59679904892
2033,253414.87046328132
2034,168961.40151120417
2035,222597.77715880002
2036,190464.42964758145
2037,190990.68308454173
2038,319801.2585225371
2039,225538.26947094433
2040,326221.9913337902
2041,273605.9223261826
2042,199151.4167522113
2043,171219.17198897112
2044,162226.07351281517
2045,201510.8755618798
2046,136798.1226416482
2047,147148.51536535175
2048,136618.81538339233
2049,129557.11894620885
2050,176300.07745600192
2051,100807.17537727521
2052,120606.06454163713
2053,140108.50674117877
2054,84393.3575314902
2055,171004.63761718973
2056,137609.66839025376
2057,120380.01505786632
2058,213892.61382084203
2059,131862.25325297774
2060,159278.84961145715
2061,160195.2567785714
2062,129883.77681022404
2063,120556.1956901182
2064,145089.8768747039
2065,121549.02771558751
2066,165035.64422794298
2067,121282.82072445749
2068,123958.1000021817
2069,81372.11662824015
2070,113736.31720503897
2071,97872.33562065808
2072,125455.18650041228
2073,138498.71065944695
2074,180226.29217134594
2075,143474.04222360725
2076,121120.66386472505
2077,158140.71647787912
2078,128068.8683020542
2079,129950.89781182622
2080,115389.79197888508
2081,124577.75230159148
2082,128829.67345230107
2083,140272.96899098105
2084,112096.35769125054
2085,117888.54414040019
2086,121202.17081614773
2087,117914.71257763989
2088,95934.7860167042
2089,73548.53441305812
2090,119579.74884865886
2091,118790.62671554855
2092,124972.39075488952
2093,120688.9832162871
2094,106114.78668200583
2095,149700.01070179252
2096,77376.45031908428
2097,102928.4765010472
2098,141747.1193317311
2099,56354.53070171392
2100,89611.46857401822
2101,120178.40327509143
2102,122171.80086104789
2103,104528.46912627129
2104,131809.55456264474
2105,132773.2509732189
2106,66630.34468407398
2107,218128.58013230076
2108,111172.90237968366
2109,104797.45421517683
2110,121409.52349537009
2111,137501.49936592864
2112,142371.91731752126
2113,116295.026052137
2114,106340.84260288051
2115,161280.2392494749
2116,111023.40637058509
2117,151534.38802499184
2118,118803.03520388911
2119,106907.16127411538
2120,106947.69484588662
2121,84667.1289513928
2122,118113.89365180221
2123,87199.39487562762
2124,165109.49155369354
2125,116337.92194597286
2126,155144.34930255424
2127,152707.80329873672
2128,132646.1585287674
2129,93692.64530126538
2130,142719.18632685876
2131,136323.42507082384
2132,114988.92965005439
2133,121042.79707622087
2134,123641.40576072222
2135,89764.44684076398
2136,84895.15220091458
2137,115237.94147949803
2138,125518.4114576819
2139,150925.1494185075
2140,132060.89087346633
2141,149539.6372545285
2142,131216.24678836382
2143,153342.28430263724
2144,118938.70936884593
2145,125265.89175969119
2146,163599.4848078435
2147,135875.01747519412
2148,131942.8437996596
2149,153483.30165570174
2150,221434.63722929123
2151,112005.11117273862
2152,177054.737406407
2153,158824.51170362
2154,105436.17475454857
2155,134526.55207028604
2156,265878.18318034447
2157,229062.75900225368
2158,228274.9658029194
2159,208552.12846445263
2160,166894.10547809952
2161,227927.616931087
2162,414146.54828066315
2163,368538.7693166803
2164,250005.22460445875
2165,203176.6441192005
2166,146900.33879770525
2167,212404.31893585765
2168,206760.4368526477
2169,196865.53265206568
2170,225056.21950783525
2171,150089.24197486855
2172,127010.27187169905
2173,159593.0227176631
2174,218763.5637254143
2175,282055.57430456503
2176,325601.838061589
2177,245653.42411120693
2178,200869.88712711819
2179,140184.96329423008
2180,249342.541516597
2181,190506.41509858234
2182,210137.90263976052
2183,190046.2989617038
2184,122761.38690182977
2185,123233.29845024321
2186,146088.39065418617
2187,152808.35935156114
2188,152275.32911231133
2189,281014.4320634699
2190,82321.72986897096
2191,77517.62281667937
2192,89160.24601377
2193,102307.85415160503
2194,103720.71098396045
2195,112541.36281187808
2196,94667.89282196372
2197,119238.73050748675
2198,148937.7270394588
2199,185117.86972847025
2200,147572.66530856022
2201,135696.52437442716
2202,200107.32593870343
2203,144919.8634550259
2204,189056.88426562317
2205,108960.74683711347
2206,147949.31421298097
2207,212978.75998306874
2208,245900.23883618118
2209,233727.03719715565
2210,128016.57741903889
2211,111020.6015517566
2212,112153.42017357014
2213,104816.88865998606
2214,137147.12839531468
2215,99537.97464756234
2216,145208.00024750864
2217,79522.28049470916
2218,81868.35242973827
2219,76668.09927823159
2220,83209.39546324013
2221,322846.3266650531
2222,283828.1018858058
2223,279457.196055421
2224,210553.3247078947
2225,122265.52231695707
2226,199579.50454063708
2227,201537.82183187938
2228,257526.34549986306
2229,236629.40202544024
2230,162506.32121146916
2231,208241.20549742444
2232,174990.82418190216
2233,168959.39009509378
2234,229753.68549318827
2235,227305.17025151756
2236,248282.4744784585
2237,327356.1115735704
2238,194025.27274315298
2239,102087.03653975118
2240,160184.47655863984
2241,157112.2563215237
2242,127556.2258876978
2243,125087.90466027922
2244,100849.803317656
2245,101472.27588659943
2246,140920.84209591345
2247,110927.85053202645
2248,123279.60026905421
2249,120799.80707594486
2250,132009.77879035755
2251,132449.1556606242
2252,161849.75593570637
2253,154411.18949573787
2254,187083.50291951216
2255,195900.24696616808
2256,176248.0880322498
2257,207842.1265893482
2258,155284.0880257771
2259,182822.53298291072
2260,142823.88090415983
2261,195102.08234588243
2262,207013.2955288902
2263,374710.68103684834
2264,437519.36196583323
2265,167913.87237443958
2266,292621.39077042136
2267,368756.80712505337
2268,409312.7504759659
2269,147190.3670888785
2270,191152.54504668294
2271,212985.31040891004
2272,195133.6121493147
2273,172350.83106243258
2274,188791.87501667236
2275,153397.28134739064
2276,204965.0464556461
2277,178785.8676299933
2278,146576.6543960827
2279,119506.95588492583
2280,111572.21431164056
2281,173877.5969503253
2282,191475.97497823514
2283,103425.01333410574
2284,110326.92255771263
2285,139586.89264712617
2286,123949.2664182793
2287,356014.69391519105
2288,267285.61359468644
2289,385580.3266713928
2290,432922.02798987046
2291,332322.7059134651
2292,448953.3664690094
2293,450257.7765859934
2294,410739.973485437
2295,444907.3285863241
2296,261180.65865929812
2297,317890.47705865814
2298,327049.82933898724
2299,370594.0180704244
2300,325962.81669817184
2301,294205.29165589804
2302,242111.95151442577
2303,224892.75723576255
2304,229467.67584946836
2305,183706.35437810898
2306,180472.23527403668
2307,196342.99630195374
2308,213133.4450566889
2309,280817.2093572661
2310,218067.68014169513
2311,190548.12951515688
2312,166927.0379817947
2313,170642.87716889268
2314,170618.6718027151
2315,170023.66884933622
2316,191831.0070550855
2317,184032.93791213998
2318,173258.4290060601
2319,171380.30099659477
2320,176603.41046785517
2321,244643.8011428748
2322,161483.75697829685
2323,188789.38244892875
2324,172629.80986255402
2325,197292.46019963562
2326,174169.78882932177
2327,205472.6611090515
2328,229917.38315001686
2329,188441.0697786276
2330,178928.4113360084
2331,369151.53270067304
2332,412524.34743184724
2333,321826.686271079
2334,259647.76917075724
2335,255999.01449920205
2336,332678.9039565528
2337,198816.06985588695
2338,267603.3764781662
2339,214226.73677147715
2340,381142.98621394247
2341,214065.11579264892
2342,211673.34656552743
2343,219705.39350265276
2344,210411.15258898458
2345,213254.49600491405
2346,210541.0000211781
2347,201201.50776678842
2348,229571.74492886665
2349,189842.14856182793
2350,296267.925881352
2351,267558.5790975599
2352,260351.03554644715
2353,266196.5680822944
2354,126366.61153209896
2355,137246.44544253897
2356,156615.62757730958
2357,188202.7574003691
2358,193745.89343711684
2359,131479.43966726513
2360,114054.06987481585
2361,141801.50698164263
2362,260778.28674103363
2363,142870.57044448328
2364,167793.53029698273
2365,213268.55943355476
2366,186085.23250259596
2367,215747.75922044204
2368,216828.2902979994
2369,216746.03688773123
2370,178789.9154622875
2371,176902.16221056928
2372,199977.82775845178
2373,267068.2155757063
2374,302963.3512518921
2375,252797.59551515486
2376,270259.4305428205
2377,344005.08576677646
2378,146102.1874350318
2379,202684.72242728455
2380,148808.70958629178
2381,168797.045005077
2382,191001.73624008065
2383,200061.3734221573
2384,242837.18463927988
2385,158013.45543073223
2386,133588.5141288593
2387,129365.2019338939
2388,96615.61478213927
2389,121180.1286952314
2390,147011.82870586996
2391,142895.06018144646
2392,115058.88918190917
2393,158472.32444469666
2394,149948.39364091115
2395,216936.7975052479
2396,140932.14682044348
2397,208198.28262728543
2398,131814.840720715
2399,55521.42421292117
2400,56685.969021160454
2401,110991.31815998569
2402,136938.6923862159
2403,129389.75053978396
2404,151961.94042607196
2405,165828.93988221113
2406,135384.3945599832
2407,121572.46541760545
2408,139915.44761111581
2409,118385.68905651303
2410,149423.77097756037
2411,118623.42430971473
2412,157356.4815452312
2413,128420.02704269602
2414,140782.4400038089
2415,126039.08610765466
2416,125901.20652807457
2417,142156.7349659332
2418,126447.60271813111
2419,129388.8827746142
2420,123919.64762568162
2421,142500.4350391158
2422,112595.30839309926
2423,130008.3344422987
2424,156214.0975223366
2425,218656.4841075887
2426,131605.47793009836
2427,141580.5005590876
2428,183483.12099289725
2429,116551.1737423544
2430,133686.16223238246
2431,116020.4275040486
2432,134484.05206703953
2433,146044.61923565774
2434,136572.57430440903
2435,148255.29155781228
2436,108869.67797037162
2437,107942.59321438077
2438,127704.08279942532
2439,101900.09154894427
2440,121137.48122326522
2441,80930.85015327504
2442,96346.93369672258
2443,120026.37572972619
2444,121980.73540223103
2445,77853.79709623853
2446,137814.0813920607
2447,191399.83260273124
2448,125902.81104694356
2449,109965.6001376621
2450,148382.58815854686
2451,127976.73949356421
2452,221058.55867038362
2453,87420.66465702353
2454,140538.08262932522
2455,111206.19836363339
2456,139281.18237643887
2457,130805.79880962269
2458,129055.94772694404
2459,106209.72175243375
2460,142908.40541114527
2461,117818.78569246508
2462,137884.5205122312
2463,122986.63990325831
2464,167039.7521349621
2465,136296.07978929754
2466,112367.89328589235
2467,129776.88697112969
2468,77415.5097126348
2469,80147.96688567002
2470,178285.28840626217
2471,200925.7352139
2472,155205.9316194998
2473,122747.93148038923
2474,85599.9904930654
2475,202617.9871193215
2476,109227.52879371734
2477,129102.68514481939
2478,147383.94513640608
2479,102458.24046197902
2480,166192.1784199259
2481,123696.49834823245
2482,133395.4518448072
2483,110264.47807893646
2484,122967.10667163786
2485,131140.49736746057
2486,154075.75329419112
2487,192201.09623640095
2488,150711.90912235016
2489,148426.47889417817
2490,151513.627344678
2491,91823.47953277569
2492,196946.16829403173
2493,147009.81842629143
2494,135982.54550038048
2495,80295.50107618097
2496,246783.02464378998
2497,146169.73047298443
2498,109044.52840899046
2499,91434.63733083794
2500,128357.57634186393
2501,132902.22851755272
2502,138091.54183794724
2503,100809.20516620945
2504,168124.050061523
2505,219833.57008064448
2506,256239.51539845523
2507,291796.39702648413
2508,249588.56949619693
2509,220653.1371124711
2510,199196.56488802037
2511,171321.40867597642
2512,207584.85786650414
2513,222402.76322778384
2514,269058.4915037891
2515,152387.44647724184
2516,177009.8164650081
2517,141009.20925986124
2518,144297.7649786104
2519,230794.07052819812
2520,219143.25667245148
2521,186584.1985358496
2522,218194.30599670357
2523,113948.49129220717
2524,138619.21210772285
2525,148506.12937978838
2526,133076.6510636111
2527,106047.73852794738
2528,125134.80321563926
2529,133546.71117781306
2530,131330.15430948514
2531,266782.2931044953
2532,224833.03876011705
2533,193060.71380921456
2534,223603.22555375434
2535,293595.9345165326
2536,238951.98878193516
2537,232336.17183406124
2538,172527.9487289383
2539,177148.66221930916
2540,172425.7188755774
2541,174053.80543169993
2542,172488.27085799768
2543,127555.24975571103
2544,125247.90125128816
2545,124552.44383168826
2546,121794.63667250464
2547,134141.80958595235
2548,155966.43509185564
2549,164463.8275440412
2550,498974.7681694453
2551,140654.90888223366
2552,134754.76904772766
2553,71009.97445102186
2554,103081.71584298128
2555,122651.32466602756
2556,102308.01782675495
2557,108187.89380919884
2558,167400.47055533793
2559,137822.5383764404
2560,142962.85816200945
2561,144138.19253523124
2562,140427.16859783503
2563,155244.95066453822
2564,202147.66540496313
2565,150573.6372200414
2566,162019.58942808287
2567,127973.8425988298
2568,208213.4227355449
2569,197064.32461321424
2570,121230.14428029134
2571,185834.5097093917
2572,137507.511506479
2573,216889.37423878384
2574,253768.4570963954
2575,135143.88964156556
2576,119277.0181225322
2577,152872.9944265241
2578,81867.52498766598
2579,63356.22417034079
2580,123512.87615897969
2581,119228.37324860512
2582,116561.81499365658
2583,273931.3090202961
2584,164277.75457119648
2585,188766.10590966162
2586,216682.16415261905
2587,192976.6330323305
2588,151022.47803276524
2589,153553.47969140852
2590,208291.06563678797
2591,213467.38735257764
2592,198782.25648087112
2593,236576.94675830787
2594,158576.5226521681
2595,204812.25978078696
2596,308559.7615892012
2597,188143.3094878079
2598,287767.69461467926
2599,318571.82552988763
2600,164486.15440052297
2601,166516.12570693658
2602,77249.3273584176
2603,91978.21252744725
2604,83959.15492048331
2605,72013.42837844907
2606,160830.44654918378
2607,205139.61277223148
2608,204263.3843844328
2609,174660.9947109093
2610,109330.00652070565
2611,118873.58420574573
2612,155721.39682553426
2613,135293.34770585765
2614,126571.17534295216
2615,154896.9556839384
2616,142493.48783983575
2617,180773.42361925435
2618,225799.93727461854
2619,177732.1776472447
2620,186627.78524782532
2621,180860.18099456545
2622,185395.7668445752
2623,229693.22998341263
2624,318767.4567089697
2625,290765.3128448962
2626,174326.71086057744
2627,161804.23637973345
2628,455281.1987077759
2629,497631.46596749395
2630,362583.0556661811
2631,471946.4513095357
2632,426420.0691879047
2633,305837.8519987384
2634,420845.96740696573
2635,159027.5894692341
2636,181323.00292733987
2637,179769.1252433578
2638,262088.7975175393
2639,187698.88695965847
2640,156051.3440314306
2641,105215.70089276867
2642,186031.57798371243
2643,101279.02777324528
2644,126157.10166092015
2645,106580.59598281665
2646,92907.39945523064
2647,104939.88257826107
2648,138505.42303073918
2649,148272.72231637995
2650,131856.49889867983
2651,141363.0310558503
2652,395603.7368110911
2653,242792.00349658728
2654,249427.5308907859
2655,397607.8012343459
2656,309218.92849884456
2657,327863.568245577
2658,273822.72927184915
2659,294557.7286460829
2660,356894.64505488396
2661,348293.38248715247
2662,376076.5573364849
2663,265773.08272812946
2664,273709.63243550574
2665,322346.37173202244
2666,269779.7039722467
2667,160809.73679069045
2668,174153.8808816802
2669,186915.77805765075
2670,285199.9087547234
2671,183649.769881381
2672,187979.80760891846
2673,207749.46166838403
2674,205600.11292287277
2675,175933.21859540025
2676,190198.85071929416
2677,193147.35388717876
2678,248789.94602352942
2679,272790.5355666786
2680,275932.1580757214
2681,423836.5971613583
2682,331136.7501422557
2683,499038.0776319654
2684,330570.9856651148
2685,338039.44471214066
2686,246938.6974022259
2687,333010.29325022287
2688,202290.99691468192
2689,200416.9058607348
2690,404068.15043542953
2691,199494.8295108737
2692,122162.47572431999
2693,191984.8807086403
2694,127901.58864164495
2695,193233.16427956792
2696,180783.85171333572
2697,193866.29956575125
2698,198014.82499525425
2699,178995.55632544216
2700,157664.75267108617
2701,157259.01258428514
2702,113894.59553597157
2703,118608.81035498831
2704,137002.97169382087
2705,119976.80052557694
2706,118905.67635915506
2707,127823.08782816282
2708,133473.96549851165
2709,106970.8274586576
2710,130115.11725495494
2711,247059.08692685762
2712,386362.877801944
2713,172623.47743930187
2714,149207.38990174857
2715,173287.29830460987
2716,139528.66177555447
2717,176291.29712945214
2718,216085.43482496185
2719,159394.38518015394
2720,163825.00188295342
2721,133619.90942254258
2722,166389.80556953765
2723,135014.3983200774
2724,129402.99227824551
2725,129400.6572466193
2726,154289.3934674435
2727,177645.7245709106
2728,171562.92729983843
2729,150603.58733107327
2730,142178.00053271276
2731,129377.69528602994
2732,127607.13801062158
2733,149010.78162639512
2734,144409.5260352533
